ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
136,38,1,782,1,Man,0,0,1,Yes,900
137,45,0,,11,Woman,0,0,0,Yes,3000
138,57,0,,13,Woman,1,0,0,Yes,1300
139,51,0,,11,Man,0,1,0,Yes,5000
140,27,0,,1,Man,0,0,0,Yes,1000
141,43,0,,11,Man,0,0,0,Yes,2000
142,45,1,215,8,Woman,0,0,1,Yes,1250
143,47,1,772,6,Man,0,0,1,Yes,750
144,50,1,"1,240",2,Woman,0,1,1,Yes,1000
145,56,1,317,4,Woman,1,0,1,Yes,1200
146,41,0,"3,500",10,Man,1,2,0,Yes,3500
147,65,0,,1,Man,0,0,0,Yes,350
148,30,0,,2,Man,0,0,0,Yes,600
149,44,1,975,11,Woman,2,0,1,Yes,1100
150,64,0,,8,Woman,1,0,0,Yes,1500
151,28,0,,3,Woman,0,0,0,Yes,1300
152,31,0,,3,Man,0,0,0,Yes,300
153,30,0,,2,Woman,0,0,2,Yes,1000
154,52,1,"2,260",15,Man,0,3,1,Yes,2000
155,25,1,783,3,Woman,1,0,1,Yes,1450
156,20,1,653,1,Woman,0,0,1,Yes,1000
157,33,1,"1,265",2,Man,0,0,1,Yes,2000
158,29,0,,8,Man,2,0,0,Yes,650
159,41,1,765,5,Woman,0,1,0,Yes,900
160,38,0,,11,Woman,0,0,0,Yes,500
161,52,1,"1,284",1,Woman,0,0,1,Yes,1000
162,36,1,102,8,Woman,1,0,1,Yes,4500
163,25,0,,7,Woman,0,0,0,Yes,300
164,37,1,481,3,Man,0,1,1,Yes,900
165,53,1,727,6,Woman,0,0,0,Yes,3600
166,22,1,631,4,Woman,0,0,3,Yes,1560
167,32,1,"2,115",5,Man,2,0,1,Yes,500
168,62,0,,4,Man,0,1,0,Yes,2400
169,40,1,575,3,Man,0,0,1,Yes,950
170,34,0,,8,Man,1,0,0,Yes,650
171,52,1,"1,463",3,Woman,0,2,1,Yes,2000
172,21,0,,1,Woman,0,1,1,Yes,1000
173,46,1,"2,880",10,Woman,0,0,1,Yes,950
174,48,0,,3,Man,0,0,1,Yes,1100
175,63,0,,2,Woman,0,0,0,Yes,900
176,47,1,135,5,Woman,0,0,0,Yes,500
177,40,1,"2,525",11,Woman,0,2,2,Yes,1500
178,36,0,800,9,Woman,1,0,0,Yes,500
179,45,1,880,13,Man,0,1,1,Yes,2000
180,25,1,"1,500",1,Woman,0,0,1,Yes,500
181,54,1,"2,370",2,Man,0,2,1,Yes,1100
182,50,0,,10,Woman,0,1,0,Yes,2000
183,36,0,,0,Woman,0,0,0,Yes,1000
184,29,0,650,6,Woman,1,2,0,Yes,1000
185,34,0,,9,Man,0,0,0,Yes,600
186,58,0,,12,Man,0,1,0,Yes,1400
187,33,1,923,1,Man,0,0,0,Yes,1000
188,26,1,"1,800",7,Woman,0,0,1,Yes,550
189,21,0,,2,Man,0,0,0,Yes,1400
190,34,0,,7,Man,0,0,1,Yes,3000
191,27,0,,6,Man,0,0,1,Yes,1000
192,29,1,515,4,Man,0,0,0,Yes,500
193,40,1,439,3,Man,0,1,1,Yes,450
194,53,0,,1,Woman,0,0,0,Yes,1100
195,43,0,,1,Woman,0,0,0,Yes,300
196,53,1,480,2,Man,1,0,1,Yes,500
197,61,1,200,4,Woman,1,0,1,Yes,1000
198,61,1,390,3,Woman,0,1,1,Yes,1500
199,24,1,"1,130",1,Man,0,0,1,Yes,300
200,48,0,,10,Man,0,0,0,Yes,560
201,30,1,838,2,Woman,1,0,1,Yes,1000
202,32,1,897,10,Woman,2,0,1,Yes,2000
203,39,0,,10,Woman,0,0,0,Yes,6000
204,40,0,,10,Man,0,0,0,Yes,500
205,40,1,"11,430",10,Man,0,1,1,Yes,1600
206,56,0,,10,Woman,1,2,0,Yes,600
207,36,1,"1,400",14,Woman,1,0,2,Yes,2000
208,37,0,,9,Woman,0,0,1,Yes,5100
209,26,1,511,6,Man,0,1,2,Yes,3500
210,27,1,900,1,Man,0,1,1,Yes,900
211,49,1,"1,200",10,Man,0,0,0,Yes,500
212,50,0,,9,Woman,1,0,0,Yes,850
213,30,1,875,9,Woman,0,0,1,Yes,2100
214,33,1,200,3,Woman,0,0,1,Yes,500
215,31,1,"1,525",10,Woman,1,1,1,Yes,1300
216,36,0,,0,Man,0,0,0,Yes,1000
217,38,0,,6,Man,1,0,1,Yes,4500
218,30,1,673,11,Woman,0,0,1,Yes,1600
219,64,0,,3,Woman,1,0,0,Yes,450
220,52,0,,11,Man,0,0,0,Yes,750
221,27,1,"1,000",5,Man,0,1,0,Yes,700
222,42,0,,18,Woman,0,0,0,Yes,1000
223,26,1,395,3,Woman,0,0,1,Yes,400
224,22,1,315,2,Man,0,0,1,Yes,560
225,40,0,,3,Woman,1,0,1,Yes,5000
226,24,1,62,3,Woman,0,0,1,Yes,700
227,20,1,200,1,Man,0,0,1,Yes,950
228,27,1,"1,800",1,Woman,0,0,2,Yes,2000
229,34,1,898,7,Woman,0,1,1,Yes,1500
230,61,1,853,6,Woman,0,1,0,Yes,2150
231,46,0,,7,Man,1,0,0,Yes,500
232,24,0,,2,Woman,0,0,1,Yes,400
233,45,1,"1,621",13,Woman,0,2,1,Yes,700
234,32,0,,2,Man,0,0,0,Yes,700
235,50,1,660,2,Man,0,0,1,Yes,1000
236,46,1,"6,246",10,Man,1,0,0,Yes,2000
237,47,0,,9,Man,0,0,1,Yes,5000
238,20,1,503,0,Man,0,0,1,Yes,300
239,46,1,"1,300",11,Woman,1,0,1,Yes,2000
240,21,0,,1,Man,0,0,0,Yes,500
241,58,0,,6,Man,2,1,0,Yes,1000
242,61,0,"1,100",10,Woman,0,0,0,Yes,1500
243,50,0,,7,Man,0,1,0,Yes,500
244,29,0,,2,Man,0,0,0,Yes,3000
245,32,1,620,8,Woman,1,1,0,Yes,350
246,40,0,,8,Woman,1,0,0,Yes,850
247,48,0,,3,Man,0,0,0,Yes,1500
248,30,1,"2,520",1,Man,0,0,2,Yes,2000
249,40,0,,4,Man,0,0,0,Yes,900
250,20,0,,2,Man,0,0,1,Yes,1500
251,53,1,"1,116",3,Man,0,0,1,Yes,2000
252,52,0,,3,Woman,0,0,0,Yes,1000
253,46,1,571,4,Man,0,1,1,Yes,500
254,52,0,,13,Woman,2,0,0,Yes,550
255,59,1,"2,555",5,Man,0,0,1,Yes,1100
256,23,0,,1,Woman,0,1,1,Yes,400
257,27,1,733,7,Woman,0,1,1,Yes,700
258,48,1,409,2,Woman,0,0,0,Yes,800
259,39,1,"3,000",7,Man,0,0,2,Yes,10000
260,25,0,750,4,Woman,1,0,2,Yes,2100
261,56,1,"7,500",5,Man,0,1,0,Yes,500
262,40,0,,6,Woman,1,0,0,Yes,650
263,41,0,,3,Man,1,0,0,Yes,1000
264,38,0,,1,Man,0,0,0,Yes,1000
265,20,0,,1,Woman,0,0,1,Yes,3000
266,48,0,,7,Man,2,3,0,Yes,2000
267,29,1,"1,408",8,Woman,1,0,1,Yes,1600
268,46,0,,7,Woman,0,0,0,Yes,420
269,25,0,,5,Man,0,0,0,Yes,650
270,53,1,320,0,Woman,0,0,1,Yes,1600
271,54,1,931,3,Man,0,1,1,Yes,2000
272,21,1,450,1,Man,0,1,1,Yes,450
273,47,0,,6,Woman,0,0,0,Yes,1000
274,24,1,560,4,Woman,0,0,3,Yes,650
275,22,1,369,0,Woman,1,0,1,Yes,1400
276,26,1,"7,225",7,Woman,0,1,1,Yes,2000
277,47,0,,12,Man,0,0,0,Yes,1560
278,24,1,322,3,Woman,0,2,1,Yes,200
279,29,1,"1,093",6,Woman,0,1,1,Yes,550
280,28,0,,7,Man,0,0,1,Yes,2000
281,38,0,,1,Woman,0,0,0,Yes,1500
282,42,0,,5,Man,0,0,1,Yes,1000
283,25,1,920,5,Man,0,0,1,Yes,900
284,38,0,,8,Woman,3,3,1,Yes,400
285,50,1,"2,406",4,Man,0,1,0,Yes,2000
286,52,0,,1,Woman,1,0,0,Yes,550
287,31,0,,1,Man,0,0,0,Yes,600
288,32,0,,13,Man,0,0,1,Yes,1600
289,52,0,,7,Woman,1,0,0,Yes,1000
290,62,1,248,2,Man,0,0,1,Yes,1600
291,56,0,,9,Man,0,0,1,Yes,3000
292,34,1,"3,624",1,Man,0,0,1,Yes,660
293,37,1,235,7,Woman,0,0,2,Yes,500
294,31,0,,3,Man,0,0,1,Yes,1000
295,55,0,,2,Woman,0,0,0,Yes,500
296,42,1,352,9,Woman,0,0,0,Yes,350
297,63,0,,6,Woman,1,1,0,Yes,1500
298,28,0,,10,Man,0,0,0,Yes,600
299,41,0,,10,Woman,0,1,0,Yes,600
300,25,1,655,3,Woman,0,1,2,Yes,500
301,29,1,"1,725",1,Man,0,0,1,Yes,1600
302,20,0,,0,Man,0,0,0,Yes,560
303,39,0,,1,Woman,0,0,0,Yes,1000
304,54,0,,10,Man,0,0,0,Yes,1080
305,27,0,,1,Man,0,1,1,Yes,200
306,65,0,,9,Woman,0,0,0,Yes,1950
307,21,1,169,2,Man,1,0,2,Yes,560
308,24,1,"1,103",4,Man,0,0,1,Yes,500
309,23,1,646,1,Man,0,0,1,Yes,550
310,47,1,800,5,Man,0,0,1,Yes,500
311,29,0,,6,Woman,0,0,0,Yes,800
312,45,1,953,10,Woman,1,0,1,Yes,500
313,37,0,,2,Woman,1,0,0,Yes,700
314,62,0,,3,Woman,0,0,0,Yes,800
315,30,0,,4,Woman,0,0,3,Yes,550
316,25,0,,5,Man,0,0,0,Yes,300
317,44,0,,5,Woman,0,0,0,Yes,1600
318,43,0,,11,Woman,0,0,0,Yes,1200
319,36,0,,2,Woman,0,0,0,Yes,500
320,29,0,,3,Woman,0,0,0,Yes,2000
321,23,1,600,3,Woman,0,0,1,Yes,2000
322,37,0,,11,Man,0,0,1,Yes,700
323,48,1,375,1,Woman,0,1,1,Yes,500
324,29,1,652,2,Woman,0,1,1,Yes,650
325,49,1,"12,750",3,Man,0,0,2,Yes,15000
326,39,0,,8,Woman,0,0,0,Yes,1000
327,40,0,,7,Man,0,0,1,Yes,3000
328,34,0,,7,Man,0,1,1,Yes,1000
329,53,1,"1,168",10,Man,1,1,0,Yes,6800
330,60,0,,1,Woman,0,1,0,Yes,1000
331,34,1,800,7,Woman,0,0,1,Yes,400
332,40,0,,6,Man,0,0,0,Yes,2000
333,36,1,"1,700",10,Man,1,1,1,Yes,400
334,36,0,,8,Woman,0,0,0,Yes,2000
335,45,1,"2,012",13,Woman,0,0,0,Yes,900
336,20,1,259,1,Woman,1,0,3,Yes,450
337,42,0,,6,Man,0,0,0,Yes,2000
338,30,1,623,3,Woman,1,0,1,Yes,2100
339,47,0,,5,Woman,0,0,0,Yes,350
340,62,1,"1,682",12,Woman,0,0,0,Yes,2000
341,32,1,224,2,Woman,1,0,0,Yes,1000
342,31,0,"10,000",10,Man,1,0,2,Yes,15000
343,32,1,"2,697",13,Man,0,1,2,Yes,6300
344,41,0,,2,Man,0,0,0,Yes,2200
345,26,0,,5,Man,0,0,1,Yes,2000
346,26,1,"1,000",5,Man,0,1,1,Yes,1300
347,38,0,,4,Woman,0,1,0,Yes,1400
348,29,0,,2,Man,0,0,1,Yes,400
349,60,0,,5,Man,1,0,0,Yes,210
350,34,1,714,8,Woman,0,1,1,Yes,1300
351,36,1,"2,100",10,Woman,0,0,1,Yes,700
352,31,1,414,8,Woman,0,0,1,Yes,190
353,24,1,300,1,Man,0,0,1,Yes,4000
354,30,0,,5,Man,0,0,0,Yes,300
355,31,1,484,1,Woman,0,0,1,Yes,2050
356,44,1,150,12,Woman,1,0,1,Yes,2000
357,32,0,,3,Woman,0,0,0,Yes,800
358,39,1,457,14,Woman,0,0,1,Yes,3000
359,27,1,56,5,Man,1,2,1,Yes,1400
360,34,0,,4,Man,0,0,1,Yes,1000
361,48,1,200,11,Man,0,0,1,Yes,2000
362,39,0,,1,Woman,0,0,0,Yes,500
363,39,1,409,5,Woman,2,1,1,Yes,800
364,61,1,"1,314",8,Woman,0,0,1,Yes,3130
365,27,1,"1,000",7,Man,0,0,0,Yes,1000
366,39,0,,11,Woman,0,0,1,Yes,1000
367,28,1,785,7,Woman,1,0,0,Yes,3000
368,51,1,739,4,Woman,1,1,1,Yes,300
369,30,1,"1,276",5,Woman,0,1,0,Yes,500
370,35,0,,0,Man,0,0,1,Yes,300
371,31,0,,5,Man,0,0,1,Yes,900
372,42,0,,13,Woman,0,1,0,Yes,400
373,19,1,615,1,Woman,0,0,1,Yes,500
374,28,0,,5,Man,0,0,2,Yes,700
375,61,0,,14,Woman,2,2,1,Yes,2000
376,25,1,"3,059",7,Woman,0,2,1,Yes,2000
377,62,0,,14,Man,2,0,2,Yes,600
378,32,0,,8,Woman,1,1,1,Yes,410
379,36,0,,12,Woman,0,0,0,Yes,2000
380,32,1,150,1,Woman,0,0,1,Yes,300
381,22,1,45,2,Man,0,0,2,Yes,350
382,40,0,,6,Man,0,0,0,Yes,700
383,61,1,"2,063",15,Man,0,1,1,Yes,1300
384,52,0,,9,Man,0,0,1,Yes,2000
385,38,1,768,9,Woman,0,0,0,Yes,950
386,21,1,505,3,Woman,0,0,1,Yes,660
387,33,0,,10,Woman,1,0,0,Yes,1800
388,25,0,,1,Woman,0,0,1,Yes,500
389,48,0,500,6,Woman,1,1,0,Yes,500
390,40,1,600,10,Man,0,0,1,Yes,500
391,50,0,,6,Man,0,0,0,Yes,850
392,24,1,"4,466",2,Man,0,1,1,Yes,1000
393,30,1,824,7,Woman,0,1,1,Yes,600
394,55,1,589,2,Man,0,0,1,Yes,2700
395,43,1,772,3,Woman,0,0,1,Yes,2000
396,56,1,650,8,Woman,1,0,0,Yes,500
397,27,1,"1,810",4,Man,0,0,1,Yes,1500
398,42,0,,10,Woman,0,1,0,Yes,1000
399,46,1,510,0,Woman,1,0,1,Yes,800
400,57,1,"2,310",1,Man,1,1,1,Yes,1000
401,41,0,,9,Man,0,0,0,Yes,1500
402,36,0,,11,Man,0,0,0,Yes,1000
403,44,1,"3,433",16,Man,0,0,1,Yes,6950
404,63,0,,3,Man,0,0,0,Yes,600
405,58,0,750,11,Woman,0,0,0,Yes,700
406,40,1,444,9,Woman,0,0,2,Yes,2000
407,65,1,"4,180",12,Man,0,0,1,Yes,5000
408,65,0,,0,Woman,1,0,0,Yes,500
409,64,0,,6,Woman,0,0,0,Yes,500
410,59,1,937,15,Woman,1,2,1,Yes,1500
411,30,0,,6,Man,0,0,0,Yes,358
412,47,1,582,13,Woman,0,0,1,Yes,700
413,25,1,720,4,Man,0,0,1,Yes,2000
414,42,1,"2,050",9,Woman,1,0,1,Yes,4200
415,30,0,,6,Man,0,0,1,Yes,5000
416,31,1,206,6,Man,0,0,1,Yes,1800
417,21,0,,2,Woman,0,1,2,Yes,450
418,60,0,,1,Woman,0,0,0,Yes,2000
419,54,1,700,10,Woman,0,2,1,Yes,800
420,32,0,,6,Man,0,0,0,Yes,1800
421,44,1,968,3,Woman,1,1,1,Yes,950
422,43,0,,6,Woman,1,1,0,Yes,1000
423,27,1,600,5,Man,0,0,1,Yes,600
424,20,1,357,2,Man,0,0,1,Yes,500
425,36,0,,8,Woman,0,0,0,Yes,3000
426,58,0,,1,Woman,1,0,0,Yes,1000
427,20,0,,1,Man,0,0,1,Yes,1600
428,25,1,"1,136",1,Man,0,0,1,Yes,2000
429,51,0,,10,Woman,2,0,0,Yes,1000
430,20,1,332,0,Woman,0,0,1,Yes,500
431,34,0,"1,200",10,Woman,0,0,1,Yes,1500
432,33,1,"2,417",10,Man,0,0,2,Yes,2000
433,54,0,,7,Woman,0,0,0,Yes,500
434,22,0,,2,Man,0,1,0,Yes,400
435,54,0,,11,Woman,0,0,0,Yes,700
436,35,0,,1,Woman,0,0,0,Yes,500
437,22,0,,1,Man,0,0,0,Yes,650
438,29,0,,7,Man,0,1,2,Yes,520
439,54,0,,6,Woman,0,1,0,Yes,3000
440,39,1,725,3,Man,0,0,1,Yes,1585
441,44,0,,7,Woman,0,0,0,Yes,1000
442,40,1,604,10,Man,0,0,0,Yes,750
443,62,0,,13,Woman,0,0,0,Yes,1000
444,51,1,600,1,Woman,0,1,1,Yes,600
445,49,1,578,11,Woman,1,0,1,Yes,600
446,27,1,"1,316",7,Woman,0,0,2,Yes,2000
447,30,1,"1,101",8,Woman,0,0,1,Yes,1000
448,37,0,,4,Man,0,0,0,Yes,2500
449,37,0,,5,Man,0,0,0,Yes,600
450,20,1,"1,000",4,Man,0,0,1,Yes,3900
451,30,1,"2,442",6,Woman,0,0,2,Yes,2000
452,39,0,,10,Woman,0,0,0,Yes,1100
453,33,0,,6,Man,0,0,0,Yes,500
454,48,1,710,5,Woman,0,0,1,Yes,400
455,63,0,"2,000",3,Woman,0,0,0,Yes,1000
456,44,1,"1,932",12,Woman,0,0,0,Yes,1900
457,41,1,"2,500",10,Woman,1,0,0,Yes,3000
458,25,0,240,4,Woman,1,1,3,Yes,500
459,33,1,425,10,Man,0,0,1,Yes,400
460,37,0,,10,Woman,0,1,0,Yes,800
461,37,0,,8,Man,0,0,0,Yes,950
462,45,0,,11,Man,0,0,0,Yes,1500
463,29,1,600,3,Man,0,1,2,Yes,700
464,32,0,,5,Woman,1,0,1,Yes,250
465,54,0,,2,Woman,0,0,0,Yes,500
466,53,1,506,4,Woman,0,0,1,Yes,500
467,30,1,320,8,Woman,0,0,1,Yes,300
468,31,1,"1,550",1,Man,0,0,1,Yes,1500
469,53,0,,11,Woman,0,0,0,Yes,1000
470,42,1,"1,101",2,Man,0,1,1,Yes,2000
471,57,0,,8,Man,0,0,0,Yes,600
472,25,1,"1,730",2,Woman,2,1,2,Yes,600
473,40,0,,7,Man,1,0,0,Yes,1200
474,55,1,672,1,Man,0,1,1,Yes,300
475,21,1,"1,133",3,Woman,2,1,1,Yes,2000
476,62,1,640,12,Woman,0,0,1,Yes,600
477,60,1,750,4,Man,0,0,1,Yes,2000
478,49,1,637,10,Woman,0,0,1,Yes,350
479,28,1,761,1,Man,1,1,1,Yes,900
480,57,1,369,9,Woman,1,0,1,Yes,1700
481,20,1,550,1,Man,0,0,1,Yes,500
482,65,0,,3,Woman,0,0,0,Yes,600
483,41,0,,1,Man,0,0,0,Yes,300
484,26,0,,6,Woman,0,0,1,Yes,500
485,52,1,573,15,Man,2,0,1,Yes,1310
486,36,0,,11,Man,0,0,0,Yes,500
487,53,0,,3,Man,0,0,0,Yes,1500
488,39,0,,10,Woman,1,0,1,Yes,1700
489,26,1,552,4,Woman,0,1,1,Yes,500
490,42,1,"1,055",10,Man,0,0,1,Yes,1000
491,28,1,"2,000",6,Man,0,0,3,Yes,2000
492,54,1,855,10,Man,1,1,1,Yes,950
493,50,0,,7,Woman,0,0,0,Yes,800
494,20,0,500,2,Man,1,0,0,Yes,1200
495,33,1,440,2,Woman,0,0,1,Yes,1500
496,61,1,"1,606",12,Woman,0,0,0,Yes,1500
497,48,0,,9,Woman,0,0,1,Yes,1400
498,20,1,438,1,Woman,0,0,1,Yes,500
499,61,1,150,1,Woman,1,0,1,Yes,1000
500,20,1,581,1,Man,1,0,1,Yes,210
501,61,1,300,7,Woman,0,0,1,Yes,2500
502,59,0,,5,Man,0,0,0,Yes,1500
503,24,1,"1,875",6,Woman,0,0,1,Yes,1500
504,53,0,,2,Woman,0,0,0,Yes,1000
505,28,1,"1,785",8,Man,0,1,0,Yes,2000
506,37,1,427,3,Woman,0,1,1,Yes,1000
507,34,0,,8,Woman,0,0,0,Yes,300
508,63,0,,11,Man,0,1,0,Yes,500
509,35,0,,8,Woman,0,0,0,Yes,700
510,24,1,416,5,Woman,1,0,2,Yes,500
511,24,1,"1,607",3,Man,0,1,2,Yes,1300
512,56,0,,4,Woman,0,0,0,Yes,500
513,43,1,"2,935",13,Man,1,0,1,Yes,3540
514,36,1,630,6,Woman,0,1,2,Yes,350
515,54,1,600,12,Woman,0,0,0,Yes,3000
516,20,1,736,2,Woman,0,0,2,Yes,900
517,57,0,,0,Man,0,0,0,Yes,300
518,52,1,735,1,Woman,0,0,1,Yes,560
519,62,0,,8,Woman,0,0,0,Yes,500
520,64,0,,2,Woman,0,0,0,Yes,1000
521,29,1,"2,461",11,Woman,0,1,2,Yes,3000
522,27,1,713,5,Woman,0,1,1,Yes,850
523,26,0,,6,Woman,0,2,1,Yes,2000
524,65,1,"1,225",2,Man,0,0,1,Yes,1000
525,44,1,760,1,Woman,0,0,0,Yes,500
526,53,0,,10,Man,0,0,0,Yes,450
527,42,1,"1,947",0,Man,0,0,1,Yes,2550
